run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_teknium_openhermes_2_5_0024_s1_6612873,teknium_openhermes_2_5,2.831847027504512,2.6699906081361724,0.024945817977608586,-0.1618564193683394,32,0.0005660206465653,0.0006996614487089
stage1_teknium_openhermes_2_5_0029_s1_8793979,teknium_openhermes_2_5,2.8682412289952928,2.6708099184819756,0.03360617572472114,-0.1974313105133172,64,0.0004469318231367,0.1470208718956688
stage1_teknium_openhermes_2_5_0026_s1_0939598,teknium_openhermes_2_5,2.785905766409084,2.667489312828478,0.033579061779374524,-0.11841645358060582,64,0.000127302575764,0.0878557519453352
stage1_teknium_openhermes_2_5_0028_s1_7034101,teknium_openhermes_2_5,3.1213160592890867,2.6644040284073705,0.03306954807530526,-0.4569120308817163,8,0.0028264925582457,0.09206587076728
stage1_teknium_openhermes_2_5_0027_s1_7714014,teknium_openhermes_2_5,3.0500402581057355,2.6716452772870003,0.03305753211050724,-0.37839498081873524,32,0.0019022927915248,0.1116795837130051
stage1_teknium_openhermes_2_5_0035_s1_5762269,teknium_openhermes_2_5,2.868126669377303,2.65742804200533,0.028286363863416743,-0.2106986273719733,4,0.000496136350027,0.0941499811686748
stage1_teknium_openhermes_2_5_0030_s1_4533392,teknium_openhermes_2_5,2.75030127138512,2.6874861700415047,0.013625666827595678,-0.06281510134361534,4,0.0001551464468586,0.1167161874545124
stage1_teknium_openhermes_2_5_0031_s1_5739631,teknium_openhermes_2_5,3.0889239498715884,2.657440832573446,0.03255670983642898,-0.43148311729814237,8,0.0023609885320476,0.0827515577845245
stage1_teknium_openhermes_2_5_0032_s1_0141669,teknium_openhermes_2_5,2.8570688320451847,2.6702103241926713,0.03356158448947998,-0.18685850785251334,64,8.573116180653045e-05,0.006138121449508
stage1_teknium_openhermes_2_5_0033_s1_4560325,teknium_openhermes_2_5,2.822184617734136,2.673040383645073,0.02686639398263757,-0.14914423408906297,16,5.3428851935446286e-05,0.0111262680211436
stage1_teknium_openhermes_2_5_0034_s1_8311250,teknium_openhermes_2_5,3.0263746794194906,2.6694598613749365,0.029414521944969473,-0.35691481804455405,4,0.0011951254041136,0.0159515846451278
stage1_teknium_openhermes_2_5_0041_s1_0158834,teknium_openhermes_2_5,2.921728243803118,2.6888693546970917,0.02322087292809364,-0.23285888910602637,8,5.72449951548522e-05,0.1942310050518541
stage1_teknium_openhermes_2_5_0039_s1_7964471,teknium_openhermes_2_5,2.736260665392494,2.669149809384439,0.024132604895799634,-0.06711085600805511,8,0.0003328178057937,0.1025308179071384
stage1_teknium_openhermes_2_5_0037_s1_6634021,teknium_openhermes_2_5,2.9845274329906792,2.683217536078173,0.029372489137065794,-0.3013098969125063,8,0.0010235351523037,0.1857867293455797
stage1_teknium_openhermes_2_5_0040_s1_2566737,teknium_openhermes_2_5,2.7277940613621388,2.6470307636936363,0.017002582605531353,-0.08076329766850243,8,0.0003175256242718,0.0411579444640755
stage1_teknium_openhermes_2_5_0036_s1_9155733,teknium_openhermes_2_5,2.884029544640955,2.6631074505276437,0.02943605314845223,-0.2209220941133112,32,0.0007563720831258,0.0317805945633728
stage1_teknium_openhermes_2_5_0038_s1_9906596,teknium_openhermes_2_5,3.0076577296645906,2.6818209391631638,0.03003993629753793,-0.3258367905014268,8,0.0011295736992409,0.1934814245473618
stage1_teknium_openhermes_2_5_0046_s1_6045928,teknium_openhermes_2_5,2.687984234833704,2.6910628248812025,0.027238582844808845,0.0030785900474983308,8,0.0001824589302831,0.1583871069168724
stage1_teknium_openhermes_2_5_0042_s1_6423918,teknium_openhermes_2_5,2.7111653272676195,2.669832951965105,0.033602297871208296,-0.041332375302514546,64,0.0001928266118783,0.1101017727711887
stage1_teknium_openhermes_2_5_0044_s1_0415960,teknium_openhermes_2_5,2.802331385724721,2.6425086049106916,0.021086562261816405,-0.15982278081402956,16,5.965909632328997e-05,0.0504137755965478
stage1_teknium_openhermes_2_5_0045_s1_2580745,teknium_openhermes_2_5,3.145673787386078,2.668706322373762,0.03360552144684073,-0.4769674650123159,64,0.0023187400183162,0.0563223747824758
stage1_teknium_openhermes_2_5_0043_s1_2022290,teknium_openhermes_2_5,3.0372607146253765,2.657836741869553,0.032302168749468965,-0.3794239727558235,32,0.0017719177369423,0.0461752625304921
stage1_teknium_openhermes_2_5_0047_s1_5981239,teknium_openhermes_2_5,2.8355832320175445,2.6709886646312557,0.0336012500354813,-0.16459456738628875,64,0.0003618361073949,0.1546789405722626
stage1_teknium_openhermes_2_5_0050_s1_9188404,teknium_openhermes_2_5,3.000566784132632,2.684215538267175,0.028522015476490345,-0.31635124586545693,4,0.0007933994276099,0.1884777643359453
stage1_teknium_openhermes_2_5_0052_s1_4734576,teknium_openhermes_2_5,3.018293451515068,2.6459460668379338,0.030674130854910504,-0.37234738467713413,8,0.001594704963575,0.0723436589233365
stage1_teknium_openhermes_2_5_0049_s1_9613359,teknium_openhermes_2_5,2.9424017522397152,2.6425200152085666,0.029954015205465975,-0.2998817370311486,32,0.0010460991928445,0.067134980299277
stage1_teknium_openhermes_2_5_0051_s1_2867932,teknium_openhermes_2_5,2.7954732486908416,2.687273732064532,0.025199863248593076,-0.10819951662630967,16,6.544170619582992e-05,0.1339917526637631
stage1_teknium_openhermes_2_5_0048_s1_7671657,teknium_openhermes_2_5,2.70163819380724,2.691581097064235,0.02521523762712896,-0.010057096743004923,8,0.0001630717423997,0.1490066539987345
stage1_teknium_openhermes_2_5_0053_s1_6142432,teknium_openhermes_2_5,2.857080652379427,2.6850170251442713,0.02832822562540963,-0.1720636272351559,16,0.0008404765298086,0.1401038568136008
stage1_teknium_openhermes_2_5_0058_s1_1539767,teknium_openhermes_2_5,2.876596858445299,2.6666489766618273,0.03355771366682707,-0.20994788178347168,64,7.691703234881359e-05,0.0665591790137621
stage1_teknium_openhermes_2_5_0055_s1_5395266,teknium_openhermes_2_5,2.9552308127956564,2.669175679096303,0.030398988687667113,-0.28605513369935354,32,0.0011233785986585,0.018444163215685
stage1_teknium_openhermes_2_5_0057_s1_4548741,teknium_openhermes_2_5,2.757622033329262,2.6530359817343308,0.019892243018399387,-0.10458605159493128,4,0.0002685228851053,0.0384743669915022
stage1_teknium_openhermes_2_5_0056_s1_3563774,teknium_openhermes_2_5,2.943890740930754,2.659526585331793,0.03058731645289055,-0.28436415559896133,16,0.0014720760516717,0.0367094731086035
stage1_teknium_openhermes_2_5_0054_s1_6210671,teknium_openhermes_2_5,2.816556881039097,2.6465311484561456,0.021832289624938803,-0.1700257325829515,4,0.0003725428124972,0.0430280871818277
stage1_teknium_openhermes_2_5_0059_s1_5171967,teknium_openhermes_2_5,3.163394892941768,2.6765671459414206,0.0328381183893874,-0.48682774700034726,4,0.0020676153309931,0.1747916399561477
stage1_teknium_openhermes_2_5_0062_s1_0754135,teknium_openhermes_2_5,3.12949285547647,2.675827010111099,0.033100489143523266,-0.453665845365371,8,0.0024480255176111,0.1686466511933317
stage1_teknium_openhermes_2_5_0063_s1_5710154,teknium_openhermes_2_5,2.9352936466884483,2.6813460869211165,0.029751890514641787,-0.25394755976733174,16,0.0013471653751785,0.1305195566512635
stage1_teknium_openhermes_2_5_0064_s1_1886236,teknium_openhermes_2_5,2.774531327677088,2.6705558151367508,0.03360192233988121,-0.10397551254033743,64,0.0001380640433652,0.1246181814180268
stage1_teknium_openhermes_2_5_0061_s1_1877719,teknium_openhermes_2_5,2.8135536107215136,2.662718389249992,0.02981914117503315,-0.1508352214715214,16,5.605318305301188e-05,0.0987927275366559
stage1_teknium_openhermes_2_5_0060_s1_3421282,teknium_openhermes_2_5,3.1623962771274776,2.6770330556661106,0.032500475444356955,-0.485363221461367,4,0.0019739025293335,0.1852921973551825
stage1_teknium_openhermes_2_5_0065_s1_5098935,teknium_openhermes_2_5,2.855151100081178,2.6707249734659504,0.03360525198047579,-0.1844261266152274,64,0.0004308644387244,0.1377353431193096
stage1_teknium_openhermes_2_5_0066_s1_6152708,teknium_openhermes_2_5,2.6947058978442184,2.6712109195169296,0.02400182218904607,-0.023494978327288862,32,0.0001513960638485,0.0029149350437877
stage1_teknium_openhermes_2_5_0070_s1_3683564,teknium_openhermes_2_5,3.1088258024817157,2.670375518243605,0.033612691214415444,-0.43845028423811083,64,0.0017097399554642,0.1457069903724434
stage1_teknium_openhermes_2_5_0067_s1_7268456,teknium_openhermes_2_5,3.190674318670684,2.6602046169824893,0.03300998245409115,-0.5304697016881947,4,0.0029773299060268,0.0808413280578034
stage1_teknium_openhermes_2_5_0069_s1_0712837,teknium_openhermes_2_5,2.7742914563656376,2.664129899492341,0.02177121281760763,-0.11016155687329654,4,0.0002945780664362,0.0292404333717082
stage1_teknium_openhermes_2_5_0068_s1_2499220,teknium_openhermes_2_5,2.9541929106616656,2.642503973269241,0.02988658768410065,-0.31168893739242476,16,0.0015587870094987,0.0691818885290332
stage1_teknium_openhermes_2_5_0071_s1_9568686,teknium_openhermes_2_5,2.830890253027568,2.6881752331919992,0.02842375391383051,-0.14271501983556867,8,0.0004713863889454,0.16567809224735
stage1_teknium_openhermes_2_5_0076_s1_5892514,teknium_openhermes_2_5,2.848534063706396,2.6899884056871413,0.017581775684109215,-0.1585456580192548,4,9.219964839929343e-05,0.1265120304638089
stage1_teknium_openhermes_2_5_0072_s1_3747734,teknium_openhermes_2_5,2.970622268707684,2.669585788501064,0.033582686031775576,-0.3010364802066201,64,0.0008767928701379,0.0285817421553009
stage1_teknium_openhermes_2_5_0077_s1_5364424,teknium_openhermes_2_5,2.664426784016944,2.6429253711508744,0.024878909159796417,-0.021501412866069547,16,0.0003116408568925,0.0902054463098212
stage1_teknium_openhermes_2_5_0074_s1_3289061,teknium_openhermes_2_5,2.834303625312231,2.6699623998925803,0.03355260053786836,-0.1643412254196508,64,9.728937114624016e-05,0.0260277833097602
stage1_teknium_openhermes_2_5_0073_s1_8865540,teknium_openhermes_2_5,2.989892394814696,2.6730661571834915,0.029543349838760266,-0.3168262376312043,4,0.0009758677162763,0.1053646194922917
stage1_teknium_openhermes_2_5_0075_s1_3697513,teknium_openhermes_2_5,2.8568513685507986,2.6399075873981417,0.02443424553324576,-0.2169437811526569,8,0.0006503713850766,0.0486721980790107
stage1_teknium_openhermes_2_5_0079_s1_7877308,teknium_openhermes_2_5,2.788425150513349,2.634045508445863,0.025864481127286582,-0.1543796420674859,16,6.445088714488457e-05,0.0790128090578718
stage1_teknium_openhermes_2_5_0078_s1_3166220,teknium_openhermes_2_5,2.9608422220301587,2.683821468832181,0.029582471658195317,-0.2770207531979776,8,0.0009269052748301,0.1774506384325652
stage1_teknium_openhermes_2_5_0080_s1_8683677,teknium_openhermes_2_5,2.7622712652360453,2.6222639961748375,0.018515441328573336,-0.14000726906120775,4,0.0002755489279206,0.062577587286285
stage1_teknium_openhermes_2_5_0081_s1_0857571,teknium_openhermes_2_5,2.934136287109814,2.6713676060423244,0.033571973763457934,-0.2627686810674894,64,0.0005686029573366,0.179242753651176
stage1_teknium_openhermes_2_5_0083_s1_0690667,teknium_openhermes_2_5,2.808950877617872,2.638173119569389,0.02605324524819779,-0.17077775804848283,32,8.025467455587682e-05,0.0586473700246107
stage1_teknium_openhermes_2_5_0082_s1_9871857,teknium_openhermes_2_5,2.677692796967298,2.6673068963127924,0.023780695221499705,-0.010385900654505509,8,0.0002403793171223,0.1015077377620581
stage1_teknium_openhermes_2_5_0084_s1_5411725,teknium_openhermes_2_5,2.7701061212052998,2.679437001381983,0.029804459902676744,-0.09066911982331671,32,0.0001005702940114,0.1225322691548369
stage1_teknium_openhermes_2_5_0085_s1_0952218,teknium_openhermes_2_5,2.8276135154514392,2.6718734940735414,0.03352865641841504,-0.15574002137789789,64,0.0001333214569002,0.1914615837319594
stage1_teknium_openhermes_2_5_0086_s1_0162472,teknium_openhermes_2_5,3.031799367637782,2.6771816460505664,0.03265479811380995,-0.3546177215872155,32,0.0014121896180252,0.1705491917706126
stage1_teknium_openhermes_2_5_0087_s1_1143182,teknium_openhermes_2_5,2.935837861091899,2.6851463432235527,0.030382263246911075,-0.2506915178683462,4,0.000610590849939,0.1633535093151653
stage1_teknium_openhermes_2_5_0088_s1_2420746,teknium_openhermes_2_5,2.639356968103869,2.692214791300853,0.0192172492487583,0.05285782319698429,16,0.0002534568329104,0.1373265803627557
stage1_teknium_openhermes_2_5_0089_s1_3767644,teknium_openhermes_2_5,2.959727737577358,2.6858034120728553,0.026059793034945905,-0.2739243255045025,4,5.0651524845218806e-05,0.13133491222457
stage1_teknium_openhermes_2_5_0003_s1_5771940,teknium_openhermes_2_5,2.6963468820197987,2.6901178175225153,0.0274377969945569,-0.006229064497283332,16,0.0001215406027549,0.151576874345351
stage1_teknium_openhermes_2_5_0004_s1_6896979,teknium_openhermes_2_5,2.895059969667773,2.6683420069854993,0.02647164075107529,-0.22671796268227373,8,0.0008041723143824,0.0209985798462285
stage1_teknium_openhermes_2_5_0005_s1_9681825,teknium_openhermes_2_5,2.725842718058123,2.666683702091017,0.03352621568205558,-0.05915901596710604,64,0.0001777272978752,0.0535246349409993
stage1_teknium_openhermes_2_5_0000_s1_8367931,teknium_openhermes_2_5,2.9132711259665,2.6704202892048183,0.023848950578996442,-0.2428508367616815,4,0.00063756314608,0.0096170175420303
stage1_teknium_openhermes_2_5_0001_s1_6147881,teknium_openhermes_2_5,3.0442985185232296,2.657428781497233,0.03267019865445997,-0.3868697370259966,32,0.0018425700029165,0.0840394495780243
stage1_teknium_openhermes_2_5_0002_s1_7565884,teknium_openhermes_2_5,2.971730146923336,2.6698889610067384,0.029722225303464887,-0.3018411859165977,32,0.0012312177469642,0.0063693341221022
stage1_teknium_openhermes_2_5_0090_s1_5946439,teknium_openhermes_2_5,2.7161315241958195,2.690663694902607,0.027002953623877144,-0.025467829293212674,16,0.0001131648423489,0.1614799164277454
stage1_teknium_openhermes_2_5_0091_s1_0614619,teknium_openhermes_2_5,2.646186913879867,2.6764815474320853,0.020226057065601585,0.030294633552218286,8,0.0001982342184819,0.1071276647619879
stage1_teknium_openhermes_2_5_0092_s1_2694463,teknium_openhermes_2_5,2.5895366579027423,2.682124446113147,0.018232223447434914,0.09258778821040448,16,0.0002055717597595,0.1131159611100435
stage1_teknium_openhermes_2_5_0093_s1_8194226,teknium_openhermes_2_5,2.8524635046974414,2.691151948011656,0.02284101104862729,-0.16131155668578545,4,0.000109785418122,0.1770153059516042
stage1_teknium_openhermes_2_5_0094_s1_1999945,teknium_openhermes_2_5,2.6677834608240976,2.629217885027797,0.02447581149097031,-0.0385655757963006,32,0.0002275036531883,0.0747789204441742
stage1_teknium_openhermes_2_5_0095_s1_1667316,teknium_openhermes_2_5,2.8067720413368837,2.689860837847091,0.025074036002963825,-0.11691120348979256,8,8.89975335004083e-05,0.1434768856198965
stage1_teknium_openhermes_2_5_0006_s1_8609101,teknium_openhermes_2_5,2.624580399903619,2.6137599264202294,0.004235213940438146,-0.010820473483389659,16,0.0002497555462407,0.0617208688245801
stage1_teknium_openhermes_2_5_0009_s1_9234702,teknium_openhermes_2_5,2.8085026442752308,2.6702760766373967,0.020996508270643942,-0.13822656763783403,16,0.0006938618456084,0.0125413187281011
stage1_teknium_openhermes_2_5_0011_s1_4098753,teknium_openhermes_2_5,3.190663569706898,2.67028743181006,0.033613494386891575,-0.5203761378968381,64,0.0026141879582501,0.153432084163764
stage1_teknium_openhermes_2_5_0010_s1_4450260,teknium_openhermes_2_5,2.824088690344277,2.6490031259938362,0.030593434528685407,-0.17508556435044076,32,7.378135450045781e-05,0.0874176761590733
stage1_teknium_openhermes_2_5_0008_s1_7607729,teknium_openhermes_2_5,3.104259298760541,2.675574625746654,0.03284346562915389,-0.4286846730138869,16,0.0026621360051025,0.1967523360616878
stage1_teknium_openhermes_2_5_0007_s1_8449642,teknium_openhermes_2_5,2.8233272478396527,2.669398350138643,0.03354187140500968,-0.1539288977010096,64,0.000103406685857,0.0336001594636063
stage1_teknium_openhermes_2_5_0014_s1_9844852,teknium_openhermes_2_5,3.130397068700721,2.6749196032298284,0.03300675540626677,-0.45547746547089263,32,0.002186115400791,0.199035541034808
stage1_teknium_openhermes_2_5_0013_s1_4929983,teknium_openhermes_2_5,2.7660413135983526,2.661012728335904,0.02655546481394711,-0.10502858526244863,4,0.0001421559664794,0.0969735261593378
stage1_teknium_openhermes_2_5_0015_s1_5411542,teknium_openhermes_2_5,2.869715694927372,2.684571549618344,0.029033580281398286,-0.18514414530902767,32,6.993860456156611e-05,0.1714273082540749
stage1_teknium_openhermes_2_5_0017_s1_0844908,teknium_openhermes_2_5,2.6848717263372084,2.693374313607826,0.007093329855084945,0.008502587270617479,8,0.0001651496714538,0.1283104801707641
stage1_teknium_openhermes_2_5_0016_s1_4987261,teknium_openhermes_2_5,2.8302990318788006,2.667630509274623,0.02364418782330466,-0.16266852260417775,4,0.0004020985655645,0.024070883167449
stage1_teknium_openhermes_2_5_0012_s1_2510565,teknium_openhermes_2_5,2.829835344571736,2.6396052301828328,0.028771511202155757,-0.19023011438890336,32,7.146302576803197e-05,0.0768217321450477
stage1_teknium_openhermes_2_5_0022_s1_9064040,teknium_openhermes_2_5,2.861081091755991,2.685075751379303,0.027893224411383668,-0.1760053403766877,32,0.0005232153492523,0.1819839994277811
stage1_teknium_openhermes_2_5_0019_s1_5289711,teknium_openhermes_2_5,2.840171520097257,2.6848883390787703,0.030590737386708172,-0.1552831810184867,16,0.000716475434437,0.1569943994044812
stage1_teknium_openhermes_2_5_0020_s1_7287558,teknium_openhermes_2_5,2.722172845657853,2.670080891726817,0.033540909471622915,-0.05209195393103627,64,0.0002205217240882,0.0198283870198117
stage1_teknium_openhermes_2_5_0023_s1_9515051,teknium_openhermes_2_5,3.042455950238148,2.6805894982900793,0.02899502236396705,-0.36186645194806877,4,0.0013068132160627,0.1199588803450259
stage1_teknium_openhermes_2_5_0018_s1_7095398,teknium_openhermes_2_5,2.7432689049676973,2.677267513795632,0.029618281358753145,-0.06600139117206538,32,0.0003460315219495,0.1165549316078642
stage1_teknium_openhermes_2_5_0021_s1_3185345,teknium_openhermes_2_5,2.834423090077911,2.666619348138284,0.033542375726411756,-0.16780374193962722,64,0.0004114175687009,0.0553409458428056
stage1_teknium_openhermes_2_5_0028_s1_7034101,teknium_openhermes_2_5,3.1213160592890867,2.6644040284073705,0.03306954807530526,-0.4569120308817163,8,0.0028264925582457,0.09206587076728
stage1_teknium_openhermes_2_5_0024_s1_6612873,teknium_openhermes_2_5,2.831847027504512,2.6699906081361724,0.024945817977608586,-0.1618564193683394,32,0.0005660206465653,0.0006996614487089
stage1_teknium_openhermes_2_5_0025_s1_0579370,teknium_openhermes_2_5,2.755076503470083,2.639708375808104,0.019790209006409553,-0.1153681276619789,16,0.0005156668810265,0.0456897008855631
stage1_teknium_openhermes_2_5_0026_s1_0939598,teknium_openhermes_2_5,2.785905766409084,2.667489312828478,0.033579061779374524,-0.11841645358060582,64,0.000127302575764,0.0878557519453352
stage1_teknium_openhermes_2_5_0027_s1_7714014,teknium_openhermes_2_5,3.0500402581057355,2.6716452772870003,0.03305753211050724,-0.37839498081873524,32,0.0019022927915248,0.1116795837130051
stage1_teknium_openhermes_2_5_0029_s1_8793979,teknium_openhermes_2_5,2.8682412289952928,2.6708099184819756,0.03360617572472114,-0.1974313105133172,64,0.0004469318231367,0.1470208718956688
stage1_teknium_openhermes_2_5_0033_s1_4560325,teknium_openhermes_2_5,2.822184617734136,2.673040383645073,0.02686639398263757,-0.14914423408906297,16,5.3428851935446286e-05,0.0111262680211436
stage1_teknium_openhermes_2_5_0031_s1_5739631,teknium_openhermes_2_5,3.0889239498715884,2.657440832573446,0.03255670983642898,-0.43148311729814237,8,0.0023609885320476,0.0827515577845245
stage1_teknium_openhermes_2_5_0035_s1_5762269,teknium_openhermes_2_5,2.868126669377303,2.65742804200533,0.028286363863416743,-0.2106986273719733,4,0.000496136350027,0.0941499811686748
stage1_teknium_openhermes_2_5_0030_s1_4533392,teknium_openhermes_2_5,2.75030127138512,2.6874861700415047,0.013625666827595678,-0.06281510134361534,4,0.0001551464468586,0.1167161874545124
stage1_teknium_openhermes_2_5_0034_s1_8311250,teknium_openhermes_2_5,3.0263746794194906,2.6694598613749365,0.029414521944969473,-0.35691481804455405,4,0.0011951254041136,0.0159515846451278
stage1_teknium_openhermes_2_5_0032_s1_0141669,teknium_openhermes_2_5,2.8570688320451847,2.6702103241926713,0.03356158448947998,-0.18685850785251334,64,8.573116180653045e-05,0.006138121449508
stage1_teknium_openhermes_2_5_0040_s1_2566737,teknium_openhermes_2_5,2.7277940613621388,2.6470307636936363,0.017002582605531353,-0.08076329766850243,8,0.0003175256242718,0.0411579444640755
stage1_teknium_openhermes_2_5_0041_s1_0158834,teknium_openhermes_2_5,2.921728243803118,2.6888693546970917,0.02322087292809364,-0.23285888910602637,8,5.72449951548522e-05,0.1942310050518541
stage1_teknium_openhermes_2_5_0036_s1_9155733,teknium_openhermes_2_5,2.884029544640955,2.6631074505276437,0.02943605314845223,-0.2209220941133112,32,0.0007563720831258,0.0317805945633728
stage1_teknium_openhermes_2_5_0038_s1_9906596,teknium_openhermes_2_5,3.0076577296645906,2.6818209391631638,0.03003993629753793,-0.3258367905014268,8,0.0011295736992409,0.1934814245473618
stage1_teknium_openhermes_2_5_0037_s1_6634021,teknium_openhermes_2_5,2.9845274329906792,2.683217536078173,0.029372489137065794,-0.3013098969125063,8,0.0010235351523037,0.1857867293455797
stage1_teknium_openhermes_2_5_0039_s1_7964471,teknium_openhermes_2_5,2.736260665392494,2.669149809384439,0.024132604895799634,-0.06711085600805511,8,0.0003328178057937,0.1025308179071384
stage1_teknium_openhermes_2_5_0046_s1_6045928,teknium_openhermes_2_5,2.687984234833704,2.6910628248812025,0.027238582844808845,0.0030785900474983308,8,0.0001824589302831,0.1583871069168724
stage1_teknium_openhermes_2_5_0042_s1_6423918,teknium_openhermes_2_5,2.7111653272676195,2.669832951965105,0.033602297871208296,-0.041332375302514546,64,0.0001928266118783,0.1101017727711887
stage1_teknium_openhermes_2_5_0047_s1_5981239,teknium_openhermes_2_5,2.8355832320175445,2.6709886646312557,0.0336012500354813,-0.16459456738628875,64,0.0003618361073949,0.1546789405722626
stage1_teknium_openhermes_2_5_0045_s1_2580745,teknium_openhermes_2_5,3.145673787386078,2.668706322373762,0.03360552144684073,-0.4769674650123159,64,0.0023187400183162,0.0563223747824758
stage1_teknium_openhermes_2_5_0043_s1_2022290,teknium_openhermes_2_5,3.0372607146253765,2.657836741869553,0.032302168749468965,-0.3794239727558235,32,0.0017719177369423,0.0461752625304921
stage1_teknium_openhermes_2_5_0044_s1_0415960,teknium_openhermes_2_5,2.802331385724721,2.6425086049106916,0.021086562261816405,-0.15982278081402956,16,5.965909632328997e-05,0.0504137755965478
