run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_roneneldan_tinystories_0019_s1_3416256,roneneldan_tinystories,2.919728182174396,2.670961464145315,0.0336026305658172,-0.2487667180290809,64,0.0001184086659935,0.1509142212609167
stage1_roneneldan_tinystories_0022_s1_0781422,roneneldan_tinystories,3.1281607245188354,2.67714714053937,0.03271647046066375,-0.45101358397946534,16,0.002125410776485,0.1471593407236869
stage1_roneneldan_tinystories_0023_s1_6082885,roneneldan_tinystories,2.777403223828134,2.682451465855263,0.029118091126137606,-0.0949517579728707,32,0.0001731804264181,0.1310708120270973
stage1_roneneldan_tinystories_0020_s1_3600812,roneneldan_tinystories,3.2015888901924505,2.6531759791923615,0.03226873019585915,-0.548412911000089,8,0.0025451400273409,0.0629510064493663
stage1_roneneldan_tinystories_0018_s1_4537290,roneneldan_tinystories,2.8738726794595477,2.639480751951164,0.025784500157065245,-0.2343919275083839,4,0.0001354595041886,0.0845213217746271
stage1_roneneldan_tinystories_0024_s1_1055411,roneneldan_tinystories,2.912290771477652,2.671778238114242,0.026397821288298852,-0.24051253336341016,16,5.618064049425568e-05,0.0020470001965812
stage1_roneneldan_tinystories_0029_s1_9740704,roneneldan_tinystories,2.867017971656339,2.669393326431065,0.03354131318318573,-0.1976246452252739,64,0.0002842574351882,0.0308724967596014
stage1_roneneldan_tinystories_0026_s1_0591469,roneneldan_tinystories,2.755518215533703,2.6548488430222674,0.022764313286979948,-0.10066937251143537,32,0.0001873285823587,0.0391575876311099
stage1_roneneldan_tinystories_0028_s1_9255579,roneneldan_tinystories,2.835603603311453,2.665925225881605,0.020137720485046924,-0.16967837742984804,16,0.0004649931561803,0.0255990176079066
stage1_roneneldan_tinystories_0025_s1_0813909,roneneldan_tinystories,2.9205202954722185,2.656056324492309,0.02348915776918615,-0.2644639709799095,8,0.0005340282579914,0.0358128014189847
stage1_roneneldan_tinystories_0027_s1_9127607,roneneldan_tinystories,2.8875706036879785,2.669882169629036,0.033545992063664695,-0.21768843405894245,64,0.0003186398851923,0.0235070053177717
stage1_roneneldan_tinystories_0032_s1_5298968,roneneldan_tinystories,3.1975010953489766,2.6760136777763948,0.03270557618861212,-0.5214874175725819,32,0.0018472471851935,0.1965717878054876
stage1_roneneldan_tinystories_0034_s1_7716542,roneneldan_tinystories,2.9509604997436214,2.635084532396691,0.02348520274940876,-0.31587596734693024,8,6.324864674208941e-05,0.0583628104177881
stage1_roneneldan_tinystories_0035_s1_8867734,roneneldan_tinystories,3.17458499239537,2.668049590963148,0.033595992883828155,-0.5065354014322221,64,0.0015696154943273,0.0611493005215849
stage1_roneneldan_tinystories_0030_s1_1485834,roneneldan_tinystories,2.937588573613465,2.6702252261283066,0.033604556398849336,-0.26736334748515844,64,9.507780380467382e-05,0.1165943156747899
stage1_roneneldan_tinystories_0033_s1_4166527,roneneldan_tinystories,2.9848188395800768,2.6844956424975934,0.028034901637574574,-0.30032319708248334,32,0.0005827158323107,0.189419120064711
stage1_roneneldan_tinystories_0031_s1_1093228,roneneldan_tinystories,3.1359840560504564,2.671049592759639,0.03358818181225657,-0.4649344632908172,64,0.0009501826228514,0.1939239719694873
stage1_roneneldan_tinystories_0037_s1_2044278,roneneldan_tinystories,3.028494843422239,2.6691202316179274,0.03356108851180019,-0.3593746118043115,64,5.7377986055112734e-05,0.0397101698654774
stage1_roneneldan_tinystories_0040_s1_4033513,roneneldan_tinystories,3.044163208238559,2.662151959186652,0.028140798633494116,-0.382011249051907,4,0.0007605337525287,0.0318200466297408
stage1_roneneldan_tinystories_0038_s1_2025395,roneneldan_tinystories,3.154815897118507,2.6791977832257046,0.030989418820953858,-0.4756181138928026,8,0.0019007023029218,0.1282574373963957
stage1_roneneldan_tinystories_0039_s1_1295470,roneneldan_tinystories,2.8142027745410707,2.6597004834869327,0.01968399216269634,-0.15450229105413804,4,0.000211973767276,0.0338730116501828
stage1_roneneldan_tinystories_0041_s1_6359529,roneneldan_tinystories,3.0863938763717824,2.670482769056432,0.0336089662589234,-0.4159111073153503,64,0.0009179754311671,0.1319480628528792
stage1_roneneldan_tinystories_0036_s1_5283449,roneneldan_tinystories,2.80470575280902,2.666394648364628,0.0244317399548518,-0.13831110444439165,32,0.0001425367845878,0.0291258011083635
stage1_roneneldan_tinystories_0047_s1_7354992,roneneldan_tinystories,3.2602966063999763,2.6749835597937026,0.033199503595414924,-0.5853130466062737,8,0.0028795070837573,0.1721281337037895
stage1_roneneldan_tinystories_0044_s1_1772555,roneneldan_tinystories,3.092565258127576,2.669936839280515,0.026842565936086322,-0.42262841884706104,4,0.0009951771583462,0.0050667433755843
stage1_roneneldan_tinystories_0042_s1_0291822,roneneldan_tinystories,2.8444489793701893,2.672550312905998,0.023268260069587855,-0.17189866646419105,8,0.0003499640141062,0.1046490821817411
stage1_roneneldan_tinystories_0045_s1_9385899,roneneldan_tinystories,2.857230827465901,2.665794524211561,0.03353241190911694,-0.19143630325434025,64,0.0002692141787207,0.0692139997095557
stage1_roneneldan_tinystories_0046_s1_8632579,roneneldan_tinystories,2.979728822389908,2.6396661968653223,0.028263503706136024,-0.34006262552458555,16,0.0010355814642274,0.0788059792531915
stage1_roneneldan_tinystories_0043_s1_2625942,roneneldan_tinystories,2.8216072634377736,2.67129547117329,0.01998604131727903,-0.15031179226448366,8,0.0001297621063096,0.0208015783873698
stage1_roneneldan_tinystories_0048_s1_7255397,roneneldan_tinystories,2.858114261444855,2.69440904158841,0.011867757318758854,-0.16370521985644526,16,0.0001009454450394,0.1932927572044238
stage1_roneneldan_tinystories_0049_s1_0812913,roneneldan_tinystories,3.235964683941176,2.6685854988144704,0.03360481719795886,-0.5673791851267058,64,0.0022074300546233,0.0736548987058813
stage1_roneneldan_tinystories_0053_s1_9406852,roneneldan_tinystories,3.1934369482147758,2.6729029808811244,0.03318676500757929,-0.5205339673336513,32,0.0024324454333963,0.1194700469334869
stage1_roneneldan_tinystories_0052_s1_9176988,roneneldan_tinystories,2.9889705943664637,2.681201093369264,0.02523330223706677,-0.3077695009971997,8,0.0007811195362053,0.114312499710112
stage1_roneneldan_tinystories_0051_s1_9472041,roneneldan_tinystories,2.8719036481695923,2.687117555368856,0.0156322518450088,-0.18478609280073632,8,0.000407628520274,0.1176463347629862
stage1_roneneldan_tinystories_0050_s1_9312357,roneneldan_tinystories,2.851996333252374,2.671057044327348,0.017909441993949983,-0.1809392889250261,4,0.0002614980281169,0.0040901354554099
stage1_roneneldan_tinystories_0057_s1_1536102,roneneldan_tinystories,2.8556780963244077,2.6932306114433637,0.015214150107066223,-0.162447484881044,4,0.0002511628579504,0.1356289929221396
stage1_roneneldan_tinystories_0059_s1_5692420,roneneldan_tinystories,2.8986886539381205,2.689138687564172,0.017767521912099092,-0.2095499663739484,8,8.596190107895861e-05,0.1242251945206716
stage1_roneneldan_tinystories_0056_s1_9326671,roneneldan_tinystories,3.1450141424410973,2.67054908759125,0.033610743556549624,-0.47446505484984725,64,0.0011707385030509,0.1531491684012549
stage1_roneneldan_tinystories_0055_s1_9359002,roneneldan_tinystories,2.824514000096067,2.6760954547671356,0.02191310703215578,-0.14841854532893128,8,0.0001276834668007,0.1070981592383501
stage1_roneneldan_tinystories_0058_s1_3612554,roneneldan_tinystories,2.827253248302651,2.6916294805116983,0.02339414857435603,-0.13562376779095286,4,0.0001936765640729,0.1453337140056273
stage1_roneneldan_tinystories_0054_s1_5912746,roneneldan_tinystories,2.926152790815016,2.6910183084362442,0.013475119628782735,-0.23513448237877155,4,0.0003868888938549,0.125212158886081
stage1_roneneldan_tinystories_0061_s1_4705275,roneneldan_tinystories,2.7965928134352023,2.6829001587635894,0.0307019396431936,-0.11369265467161283,32,0.0001634450244542,0.1436069235410295
stage1_roneneldan_tinystories_0064_s1_2741121,roneneldan_tinystories,3.0010103710108798,2.687366290388266,0.02836870066785814,-0.31364408062261395,4,7.468125765331491e-05,0.1485112116358004
stage1_roneneldan_tinystories_0063_s1_7305629,roneneldan_tinystories,2.911859278082954,2.67035493797482,0.020167223935378308,-0.24150434010813404,16,0.0007102843090801,0.0093454501714983
stage1_roneneldan_tinystories_0060_s1_5587364,roneneldan_tinystories,2.911534235297491,2.688358854838256,0.028830688960559854,-0.22317538045923468,8,0.0004405664939205,0.1566338092179042
stage1_roneneldan_tinystories_0062_s1_1196013,roneneldan_tinystories,2.83934124405405,2.648718259216213,0.024449441986575032,-0.1906229848378369,32,0.0003401729024769,0.0433200042988444
stage1_roneneldan_tinystories_0065_s1_6789075,roneneldan_tinystories,2.949915461287633,2.6702514477528254,0.03356119841599062,-0.2796640135348074,64,8.878456652775999e-05,0.0106387704614871
stage1_roneneldan_tinystories_0067_s1_4232801,roneneldan_tinystories,3.002293320240288,2.6668606511399973,0.03356556363534463,-0.3354326691002907,64,6.636864487646184e-05,0.0680442165398759
stage1_roneneldan_tinystories_0069_s1_4784065,roneneldan_tinystories,2.8420131012934866,2.6570854645144255,0.02669354907925439,-0.1849276367790611,8,0.0001158547274531,0.095568549307074
stage1_roneneldan_tinystories_0070_s1_3243006,roneneldan_tinystories,2.947355356852937,2.6924021838499,0.018694242852353646,-0.25495317300303677,8,8.303792051324745e-05,0.1848501617580474
stage1_roneneldan_tinystories_0066_s1_1726411,roneneldan_tinystories,2.9551226346731965,2.6864495676540243,0.02688124656352898,-0.26867306701917215,32,7.738389586110581e-05,0.1778128975641295
stage1_roneneldan_tinystories_0071_s1_4583251,roneneldan_tinystories,2.749042616028437,2.69476569863304,0.01754397672340728,-0.05427691739539675,16,0.0001720772246216,0.17462664097038
stage1_roneneldan_tinystories_0068_s1_3624008,roneneldan_tinystories,2.686541761451473,2.6343371103865136,0.022518773003129943,-0.05220465106495942,16,0.0002031412081603,0.0863033544764878
stage1_roneneldan_tinystories_0077_s1_7531515,roneneldan_tinystories,3.160179090726147,2.6686981564003855,0.03174474764614621,-0.49148093432576134,4,0.0014488902147387,0.1006408000543809
stage1_roneneldan_tinystories_0074_s1_9981358,roneneldan_tinystories,2.928113908620403,2.687933373366566,0.02493975160243671,-0.2401805352538373,32,9.152742033885071e-05,0.1823929795676273
stage1_roneneldan_tinystories_0075_s1_7251506,roneneldan_tinystories,3.1911832193607146,2.6698787956453733,0.03360003950619602,-0.5213044237153412,64,0.0017212367158956,0.0223605835027976
stage1_roneneldan_tinystories_0073_s1_4449911,roneneldan_tinystories,3.21836055786467,2.669271307188836,0.032359451872015,-0.5490892506758343,8,0.0027936852449436,0.0169920155297325
stage1_roneneldan_tinystories_0072_s1_0421513,roneneldan_tinystories,3.1006211380001263,2.649291746678061,0.03136438032204352,-0.4513293913220653,16,0.0020270611723261,0.0569849182236092
stage1_roneneldan_tinystories_0076_s1_8975417,roneneldan_tinystories,2.8949500666926045,2.693959435589624,0.015120173884788276,-0.20099063110298054,8,0.000111632022405,0.1860767511596699
stage1_roneneldan_tinystories_0078_s1_0443650,roneneldan_tinystories,2.97130532453512,2.6873499892459063,0.02944578670036715,-0.2839553352892139,4,0.0004346679492745,0.1597728173736383
stage1_roneneldan_tinystories_0080_s1_9331895,roneneldan_tinystories,3.013849145630185,2.63607880102231,0.02558889658623521,-0.3777703446078746,4,0.0006426556432927,0.0545848021374152
stage1_roneneldan_tinystories_0082_s1_5235769,roneneldan_tinystories,3.010348377428332,2.6618773567680223,0.03221315520877157,-0.3484710206603099,32,0.0008796232184238,0.0974003364360955
stage1_roneneldan_tinystories_0083_s1_5981400,roneneldan_tinystories,2.830653742661506,2.662665971877221,0.025742807774228813,-0.16798777078428495,4,0.0002322598516486,0.0980500685402452
stage1_roneneldan_tinystories_0079_s1_4854343,roneneldan_tinystories,3.1532397323904453,2.6762818655474234,0.0330678362280953,-0.4769578668430219,16,0.0022895236561759,0.1638605446190475
stage1_roneneldan_tinystories_0081_s1_3548243,roneneldan_tinystories,3.131929047858641,2.6570414196456063,0.03227084038176439,-0.47488762821303476,16,0.0024121534067439,0.0468517954271604
stage1_roneneldan_tinystories_0085_s1_6435522,roneneldan_tinystories,2.8729494988427104,2.670148988058901,0.03353592797053945,-0.20280051078380934,64,0.0002937805964953,0.0130134508019388
stage1_roneneldan_tinystories_0088_s1_6963472,roneneldan_tinystories,2.9025938065433468,2.6707688066124757,0.01782410858711083,-0.23182499993087102,8,0.000483406130381,0.0080440132245099
stage1_roneneldan_tinystories_0086_s1_4214869,roneneldan_tinystories,3.198153224148806,2.6699667111570156,0.0336123212220352,-0.5281865129917906,64,0.0017891941127712,0.1105112694403216
stage1_roneneldan_tinystories_0084_s1_7200583,roneneldan_tinystories,2.698451221215442,2.612020004630159,0.0051310383187895435,-0.08643121658528274,16,0.0002170363843445,0.0659109050015472
stage1_roneneldan_tinystories_0087_s1_4940357,roneneldan_tinystories,3.1857778841029667,2.675354714464571,0.03318847902352141,-0.5104231696383956,16,0.0027123733421339,0.1667629858380533
stage1_roneneldan_tinystories_0089_s1_9845567,roneneldan_tinystories,2.883855880171913,2.671060086765218,0.033599081224795074,-0.2127957934066953,64,0.0001463655412488,0.1541734351998999
stage1_roneneldan_tinystories_0002_s1_5867315,roneneldan_tinystories,2.7683385236326883,2.6458118751924,0.025086312501858363,-0.12252664844028827,8,0.0002292915796362,0.0903963972045864
stage1_roneneldan_tinystories_0001_s1_3341252,roneneldan_tinystories,2.789999433129202,2.6505095427446945,0.02619734251329027,-0.13948989038450765,16,0.0003609235584896,0.0937086151786466
stage1_roneneldan_tinystories_0000_s1_5131847,roneneldan_tinystories,3.106582409000586,2.669382602928321,0.031603436232366076,-0.4371998060722646,8,0.0015013607816907,0.1022017352403575
stage1_roneneldan_tinystories_0004_s1_4997964,roneneldan_tinystories,2.9795649122738883,2.6417786526715075,0.029539385317338573,-0.33778625960238085,32,5.395553756902968e-05,0.0726886480002447
stage1_roneneldan_tinystories_0005_s1_5114916,roneneldan_tinystories,2.9349455024358697,2.6908712816352915,0.021769579389740314,-0.24407422080057817,4,0.0001038166532658,0.1388349740626818
stage1_roneneldan_tinystories_0003_s1_8974760,roneneldan_tinystories,2.947847010792601,2.6381299407104,0.025718752260645114,-0.30971707008220095,16,0.0008674840917336,0.0515301951746538
stage1_roneneldan_tinystories_0090_s1_3817771,roneneldan_tinystories,2.937080180077549,2.6871936538261134,0.02513915036991095,-0.24988652625143537,16,0.0005991856761288,0.1997682652646072
stage1_roneneldan_tinystories_0092_s1_6599618,roneneldan_tinystories,3.1305266183812885,2.6781461339731663,0.03211998052154498,-0.4523804844081223,32,0.0013607912375635,0.1794845864243187
stage1_roneneldan_tinystories_0095_s1_3748544,roneneldan_tinystories,2.970789510693584,2.641085417271477,0.024102743427978135,-0.3297040934221074,4,0.0005059252037625,0.0479944838736282
stage1_roneneldan_tinystories_0094_s1_5859599,roneneldan_tinystories,3.085166667408162,2.669468658457334,0.030858622652082314,-0.415698008950828,32,0.0013329513480929,0.0161660337884256
stage1_roneneldan_tinystories_0093_s1_5276873,roneneldan_tinystories,2.963991543047129,2.64517576051756,0.029939019648975655,-0.318815782529569,32,0.0006799067701966,0.0832292849141189
stage1_roneneldan_tinystories_0091_s1_8879534,roneneldan_tinystories,3.0156405813384937,2.6430092805860084,0.025215390625938132,-0.3726313007524853,4,6.162534795601062e-05,0.0534241801046266
stage1_roneneldan_tinystories_0009_s1_9559300,roneneldan_tinystories,3.0263216323291253,2.6822215681430994,0.030612561348877958,-0.3441000641860259,32,5.0378193569203626e-05,0.1691548219672418
stage1_roneneldan_tinystories_0006_s1_4444762,roneneldan_tinystories,3.0552437198629656,2.675828803165575,0.03207313440306518,-0.3794149166973906,32,0.0011234557266207,0.1212207959467019
stage1_roneneldan_tinystories_0008_s1_6389510,roneneldan_tinystories,2.881614177177176,2.666201026784659,0.033546815360262286,-0.21541315039251696,64,0.0003082682421983,0.0764384620936224
stage1_roneneldan_tinystories_0010_s1_8343378,roneneldan_tinystories,2.760220838230952,2.6913996868514185,0.026612436815945596,-0.0688211513795336,16,0.0001533235886306,0.1609231186821329
stage1_roneneldan_tinystories_0011_s1_7485115,roneneldan_tinystories,2.9565013859421514,2.688051694006971,0.02863855608942559,-0.2684496919351802,4,0.0003918489760363,0.165291566192269
stage1_roneneldan_tinystories_0007_s1_4958554,roneneldan_tinystories,3.1719016488870224,2.680754261747722,0.03075998311014944,-0.4911473871393004,4,0.0011747696943217,0.1906759955501682
stage1_roneneldan_tinystories_0012_s1_8033782,roneneldan_tinystories,2.917791032200067,2.6913497122186487,0.02191409499047716,-0.22644131998141814,16,6.798409873904689e-05,0.1768950730477991
stage1_roneneldan_tinystories_0016_s1_4137984,roneneldan_tinystories,2.9437541764771127,2.6857676374139374,0.02633755562839248,-0.25798653906317526,16,0.0008049623305905,0.1333878145237893
stage1_roneneldan_tinystories_0015_s1_6914309,roneneldan_tinystories,3.070540740021358,2.6710440931207238,0.03259268448595605,-0.399496646900634,32,0.0012289257211687,0.1091265562971492
stage1_roneneldan_tinystories_0014_s1_9207108,roneneldan_tinystories,3.179815822054713,2.668813313212668,0.033605992276772315,-0.5110025088420449,64,0.001615898010944,0.0876742068890458
stage1_roneneldan_tinystories_0017_s1_5319251,roneneldan_tinystories,2.960996932436088,2.645333618551314,0.02507786734248481,-0.315663313884774,8,0.000668688920697,0.0447907988921348
stage1_roneneldan_tinystories_0013_s1_4181946,roneneldan_tinystories,2.9891691842242087,2.6375661814820273,0.02663911205157749,-0.3516030027421815,4,0.0005603144461385,0.0802303234533911
stage1_roneneldan_tinystories_0020_s1_3600812,roneneldan_tinystories,3.2015888901924505,2.6531759791923615,0.03226873019585915,-0.548412911000089,8,0.0025451400273409,0.0629510064493663
stage1_roneneldan_tinystories_0022_s1_0781422,roneneldan_tinystories,3.1281607245188354,2.67714714053937,0.03271647046066375,-0.45101358397946534,16,0.002125410776485,0.1471593407236869
stage1_roneneldan_tinystories_0019_s1_3416256,roneneldan_tinystories,2.919728182174396,2.670961464145315,0.0336026305658172,-0.2487667180290809,64,0.0001184086659935,0.1509142212609167
stage1_roneneldan_tinystories_0023_s1_6082885,roneneldan_tinystories,2.777403223828134,2.682451465855263,0.029118091126137606,-0.0949517579728707,32,0.0001731804264181,0.1310708120270973
stage1_roneneldan_tinystories_0018_s1_4537290,roneneldan_tinystories,2.8738726794595477,2.639480751951164,0.025784500157065245,-0.2343919275083839,4,0.0001354595041886,0.0845213217746271
stage1_roneneldan_tinystories_0021_s1_0477173,roneneldan_tinystories,2.944637887180108,2.680455478698972,0.03151671665328737,-0.2641824084811364,32,7.088539819300717e-05,0.1402795985970285
stage1_roneneldan_tinystories_0029_s1_9740704,roneneldan_tinystories,2.867017971656339,2.669393326431065,0.03354131318318573,-0.1976246452252739,64,0.0002842574351882,0.0308724967596014
stage1_roneneldan_tinystories_0027_s1_9127607,roneneldan_tinystories,2.8875706036879785,2.669882169629036,0.033545992063664695,-0.21768843405894245,64,0.0003186398851923,0.0235070053177717
stage1_roneneldan_tinystories_0026_s1_0591469,roneneldan_tinystories,2.755518215533703,2.6548488430222674,0.022764313286979948,-0.10066937251143537,32,0.0001873285823587,0.0391575876311099
stage1_roneneldan_tinystories_0028_s1_9255579,roneneldan_tinystories,2.835603603311453,2.665925225881605,0.020137720485046924,-0.16967837742984804,16,0.0004649931561803,0.0255990176079066
stage1_roneneldan_tinystories_0024_s1_1055411,roneneldan_tinystories,2.912290771477652,2.671778238114242,0.026397821288298852,-0.24051253336341016,16,5.618064049425568e-05,0.0020470001965812
stage1_roneneldan_tinystories_0025_s1_0813909,roneneldan_tinystories,2.9205202954722185,2.656056324492309,0.02348915776918615,-0.2644639709799095,8,0.0005340282579914,0.0358128014189847
stage1_roneneldan_tinystories_0035_s1_8867734,roneneldan_tinystories,3.17458499239537,2.668049590963148,0.033595992883828155,-0.5065354014322221,64,0.0015696154943273,0.0611493005215849
stage1_roneneldan_tinystories_0032_s1_5298968,roneneldan_tinystories,3.1975010953489766,2.6760136777763948,0.03270557618861212,-0.5214874175725819,32,0.0018472471851935,0.1965717878054876
stage1_roneneldan_tinystories_0033_s1_4166527,roneneldan_tinystories,2.9848188395800768,2.6844956424975934,0.028034901637574574,-0.30032319708248334,32,0.0005827158323107,0.189419120064711
stage1_roneneldan_tinystories_0031_s1_1093228,roneneldan_tinystories,3.1359840560504564,2.671049592759639,0.03358818181225657,-0.4649344632908172,64,0.0009501826228514,0.1939239719694873
stage1_roneneldan_tinystories_0030_s1_1485834,roneneldan_tinystories,2.937588573613465,2.6702252261283066,0.033604556398849336,-0.26736334748515844,64,9.507780380467382e-05,0.1165943156747899
stage1_roneneldan_tinystories_0034_s1_7716542,roneneldan_tinystories,2.9509604997436214,2.635084532396691,0.02348520274940876,-0.31587596734693024,8,6.324864674208941e-05,0.0583628104177881
stage1_roneneldan_tinystories_0037_s1_2044278,roneneldan_tinystories,3.028494843422239,2.6691202316179274,0.03356108851180019,-0.3593746118043115,64,5.7377986055112734e-05,0.0397101698654774
stage1_roneneldan_tinystories_0040_s1_4033513,roneneldan_tinystories,3.044163208238559,2.662151959186652,0.028140798633494116,-0.382011249051907,4,0.0007605337525287,0.0318200466297408
stage1_roneneldan_tinystories_0041_s1_6359529,roneneldan_tinystories,3.0863938763717824,2.670482769056432,0.0336089662589234,-0.4159111073153503,64,0.0009179754311671,0.1319480628528792
stage1_roneneldan_tinystories_0036_s1_5283449,roneneldan_tinystories,2.80470575280902,2.666394648364628,0.0244317399548518,-0.13831110444439165,32,0.0001425367845878,0.0291258011083635
stage1_roneneldan_tinystories_0038_s1_2025395,roneneldan_tinystories,3.154815897118507,2.6791977832257046,0.030989418820953858,-0.4756181138928026,8,0.0019007023029218,0.1282574373963957
stage1_roneneldan_tinystories_0039_s1_1295470,roneneldan_tinystories,2.8142027745410707,2.6597004834869327,0.01968399216269634,-0.15450229105413804,4,0.000211973767276,0.0338730116501828
stage1_roneneldan_tinystories_0043_s1_2625942,roneneldan_tinystories,2.8216072634377736,2.67129547117329,0.01998604131727903,-0.15031179226448366,8,0.0001297621063096,0.0208015783873698
stage1_roneneldan_tinystories_0045_s1_9385899,roneneldan_tinystories,2.857230827465901,2.665794524211561,0.03353241190911694,-0.19143630325434025,64,0.0002692141787207,0.0692139997095557
stage1_roneneldan_tinystories_0047_s1_7354992,roneneldan_tinystories,3.2602966063999763,2.6749835597937026,0.033199503595414924,-0.5853130466062737,8,0.0028795070837573,0.1721281337037895
stage1_roneneldan_tinystories_0046_s1_8632579,roneneldan_tinystories,2.979728822389908,2.6396661968653223,0.028263503706136024,-0.34006262552458555,16,0.0010355814642274,0.0788059792531915
stage1_roneneldan_tinystories_0044_s1_1772555,roneneldan_tinystories,3.092565258127576,2.669936839280515,0.026842565936086322,-0.42262841884706104,4,0.0009951771583462,0.0050667433755843
stage1_roneneldan_tinystories_0042_s1_0291822,roneneldan_tinystories,2.8444489793701893,2.672550312905998,0.023268260069587855,-0.17189866646419105,8,0.0003499640141062,0.1046490821817411
stage1_roneneldan_tinystories_0048_s1_7255397,roneneldan_tinystories,2.858114261444855,2.69440904158841,0.011867757318758854,-0.16370521985644526,16,0.0001009454450394,0.1932927572044238
stage1_roneneldan_tinystories_0049_s1_0812913,roneneldan_tinystories,3.235964683941176,2.6685854988144704,0.03360481719795886,-0.5673791851267058,64,0.0022074300546233,0.0736548987058813
stage1_roneneldan_tinystories_0050_s1_9312357,roneneldan_tinystories,2.851996333252374,2.671057044327348,0.017909441993949983,-0.1809392889250261,4,0.0002614980281169,0.0040901354554099
stage1_roneneldan_tinystories_0051_s1_9472041,roneneldan_tinystories,2.8719036481695923,2.687117555368856,0.0156322518450088,-0.18478609280073632,8,0.000407628520274,0.1176463347629862
stage1_roneneldan_tinystories_0052_s1_9176988,roneneldan_tinystories,2.9889705943664637,2.681201093369264,0.02523330223706677,-0.3077695009971997,8,0.0007811195362053,0.114312499710112
stage1_roneneldan_tinystories_0053_s1_9406852,roneneldan_tinystories,3.1934369482147758,2.6729029808811244,0.03318676500757929,-0.5205339673336513,32,0.0024324454333963,0.1194700469334869
stage1_roneneldan_tinystories_0055_s1_9359002,roneneldan_tinystories,2.824514000096067,2.6760954547671356,0.02191310703215578,-0.14841854532893128,8,0.0001276834668007,0.1070981592383501
